
Nr. 1
FF	0,897
Rds	18,18
U	I
178	-0,01
266	-0,02
404	-0,06
476	-0,13
515	-0,22
544	-0,35
561	-0,50
594	-1,01
613	-1,50
627	-1,98
638	-2,47
647	-2,95
656	-3,46
664	-3,95
672	-4,43
658	-3,60
-34	0,01
-36	0,02
-38	0,06
-40	0,13
-41	0,22
-41	0,35
-42	0,50
-44	1,00
-45	1,48
-46	1,97
-47	2,47
-47	2,96
-48	3,46
-49	3,93
-49	4,43
-50	4,92

Nr. 2
FF	0,899
Rds	19,00
U	I
183	-0,01
282	-0,02
417	-0,06
483	-0,13
519	-0,22
544	-0,35
562	-0,50
593	-1,00
612	-1,49
625	-2,00
636	-2,48
646	-3,01
655	-3,48
663	-3,99
671	-4,45
658	-3,67
-34	0,01
-36	0,02
-38	0,06
-39	0,13
-40	0,22
-41	0,35
-42	0,50
-44	0,99
-45	1,48
-46	1,97
-47	2,46
-48	2,96
-48	3,44
-49	3,94
-50	4,43
-50	4,96

Nr. 3
FF	0,917
Rds	17,34
U	I
185	-0,01
277	-0,02
404	-0,06
450	-0,13
474	-0,22
493	-0,35
506	-0,50
532	-1,00
549	-1,49
561	-1,97
571	-2,47
580	-2,95
588	-3,45
595	-3,97
601	-4,42
609	-4,93
-30	0,01
-32	0,02
-34	0,06
-35	0,13
-36	0,22
-37	0,35
-37	0,50
-39	0,99
-40	1,48
-41	1,97
-42	2,46
-43	2,95
-43	3,44
-44	3,93
-45	4,43
-45	4,91

Nr. 4
FF	0,916
Rds	17,47
Reverse!
U	I
110	-0,01
292	-0,02
403	-0,06
449	-0,13
474	-0,22
493	-0,35
507	-0,50
532	-0,99
549	-1,48
561	-1,99
571	-2,46
579	-2,97
589	-3,49
595	-3,94
602	-4,42
610	-4,98
-31	0,01
-32	0,02
-34	0,06
-35	0,13
-36	0,22
-37	0,35
-38	0,50
-39	0,99
-40	1,48
-41	1,98
-42	2,47
-43	2,96
-43	3,44
-44	3,93
-45	4,42
-45	4,91

Standby
USER	I-Limit	1	0,00
Nr. 1
FF	0,922
Rds	17,64
U	I
1	0,00
291	-0,02
417	-0,05
492	-0,11
533	-0,19
562	-0,30
580	-0,43
607	-0,77
623	-1,11
635	-1,45
645	-1,81
652	-2,11
660	-2,45
665	-2,77
672	-3,10
678	-3,47
-36	0,01
-37	0,02
-38	0,05
-40	0,11
-41	0,19
-42	0,30
-43	0,43
-44	0,77
-45	1,10
-46	1,44
-46	1,77
-47	2,10
-47	2,44
-48	2,79
-48	3,10
-49	3,45

Nr. 1
FF	0,923
Rds	18,81
U	I
181	-0,01
290	-0,02
416	-0,05
491	-0,11
533	-0,19
561	-0,30
580	-0,43
606	-0,77
622	-1,10
634	-1,44
643	-1,77
651	-2,10
658	-2,44
665	-2,77
672	-3,13
677	-3,45
-36	0,01
-36	0,02
-38	0,05
-40	0,11
-41	0,19
-42	0,30
-43	0,43
-44	0,77
-45	1,10
-46	1,44
-46	1,77
-47	2,10
-47	2,44
-48	2,77
-48	3,11
-49	3,45

Nr. 2
FF	0,883
Rds	19,14
U	I
182	-0,01
293	-0,02
435	-0,06
505	-0,13
542	-0,22
569	-0,35
587	-0,50
617	-0,99
636	-1,49
648	-1,97
659	-2,50
669	-2,98
677	-3,44
685	-3,96
692	-4,42
658	-2,48
-35	0,01
-37	0,02
-39	0,06
-40	0,13
-41	0,22
-42	0,35
-43	0,50
-45	1,01
-46	1,48
-47	1,97
-47	2,46
-48	2,95
-49	3,44
-50	3,94
-50	4,42
-50	4,93

Nr. 3
FF	0,880
Rds	19,19
U	I
240	-0,01
349	-0,02
473	-0,06
524	-0,13
551	-0,22
572	-0,35
588	-0,50
616	-0,99
634	-1,49
648	-1,99
659	-2,46
669	-2,97
678	-3,45
687	-3,93
695	-4,45
659	-2,49
-36	0,01
-37	0,02
-39	0,06
-41	0,13
-42	0,22
-42	0,35
-43	0,50
-45	0,99
-46	1,48
-47	1,97
-48	2,46
-48	2,96
-49	3,45
-50	3,93
-50	4,42
-50	4,91

Nr. 4
FF	0,922
Rds	15,95
